ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.08113185403227172,0.11011115910015876,0.14606161473538265,0.4166666666666667,0.09870891000260006,1505264253
0.03419250454540028,0.044009859915951265,0.048347070330213765,0.11864406779661017,0.19789417693996164,1505302355
0.09849360883986788,0.10628311874661987,0.12651521313973707,0.11864406779661017,0.13053434777066075,1505318995
0.12008241764573585,0.11481847618282025,0.13509958106898137,0.11864406779661017,0.09855078891964138,1505356880
0.09879838255236655,0.1012063960436499,0.12218348013799313,0.4166666666666667,0.43238550798820796,1505377976
0.12581350300524455,0.0857618354985901,0.07186734628490908,0.11864406779661017,0.13439410900311122,1505392519
0.14651999551930445,0.15238482773384607,0.18859613707523748,0.4166666666666667,0.09217393768893924,1505409525
0.0362615911015409,0.046043670809440725,0.06558163589233032,0.11864406779661017,0.16838146394876335,1505425252
0.05964760935409999,0.06768210000202392,0.07697014777182992,0.4166666666666667,0.09482995115303247,1505426586
0.08032104474453809,0.09023697736445287,0.11741753868982521,0.4166666666666667,0.1482380552052683,1505461003
0.18216393818166662,0.1753102911592616,0.22015140077075893,0.11864406779661017,0.13222417382253449,1505490623
0.07100544243962538,0.07538888772884329,0.07981047024938612,0.11864406779661017,0.0804021305008249,1505505416
0.031481005659871955,0.03871019423989151,0.049489744534443235,0.11864406779661017,0.10584704078180071,1505524261
0.07586821869857108,0.09715265734047848,0.14700246589197474,0.4166666666666667,0.11975576791150563,1505537087
0.03759272894623728,0.04647760681437844,0.05928195323480709,0.11864406779661017,0.13953626543143371,1505541761
0.17397334785451743,0.17763288916321623,0.1741116271698236,0.11864406779661017,0.13363452648396562,1505554107
0.11004643130069058,0.11901620658988497,0.15830617747702078,0.11864406779661017,0.10552975309393496,1505566426
0.06986202560860579,0.0813892392642234,0.11604648600290283,0.11864406779661017,0.18592261630472812,1505575729
0.09901502981072174,0.10191092772823312,0.16164362804806495,0.11864406779661017,0.10225090534787408,1505576292
0.013361293414800158,0.018145400834536068,0.023072144578209514,0.11864406779661017,0.12371586487501175,1505579740
0.13151889665522015,0.13157710828719035,0.16529215730683366,0.11864406779661017,0.09999788741862667,1505588437
0.06949650926165742,0.07716679425518498,0.0955321837140421,0.11864406779661017,0.0933324378983454,1505592760
0.033713523766358985,0.036013314088865434,0.05870052146175419,0.11864406779661017,0.1368771938444069,1505597103
0.007324380739242721,0.012931654212633092,0.03040196738866401,0.11864406779661017,0.10518593428429493,1505602732
0.025282809345363436,0.030510778093588518,0.035481271018741004,0.11864406779661017,0.06716353742104497,1505622263
0.2506101927988517,0.24178736725658614,0.22508933411549997,0.11864406779661017,0.19524227190481439,1505647664
0.24410380884750205,0.22437589367122307,0.3176738652594705,0.11864406779661017,0.20389695686826836,1505653190
0.013833123745189463,0.018864064744448007,0.02689550914431298,0.11864406779661017,0.12757486617495242,1505663940
0.059706566483269975,0.07011050790742714,0.08422385527437945,0.11864406779661017,0.09675765620272403,1505665171
0.032446717110625224,0.050039409339840406,0.07381393829579197,0.11864406779661017,0.142032230580019,1505671062
0.11537110103671634,0.11411551200627867,0.13818593507171834,0.11864406779661017,0.13327710540825297,1505673354
0.04859681091305246,0.05457722059266352,0.06393047889249383,0.11864406779661017,0.06442359681948431,1505685603
0.17771904736489183,0.15919258573753078,0.16180152226637154,0.11864406779661017,0.09490013629357893,1505687251
0.053243109382858624,0.05717734681988925,0.06634168329808789,0.11864406779661017,0.0423952641165756,1505705052
0.34202060981599763,0.28744673500141615,0.2738755840783623,0.4166666666666667,0.18491538061210194,1505709704
0.25480516341010295,0.24539212192534468,0.20574592061951613,0.4166666666666667,0.21439823837364827,1505729988
0.08253480657367832,0.09380672169411448,0.10116900589553275,0.11864406779661017,0.13552740519953635,1505733554
0.010935913853747314,0.019492566415758042,0.038675244239516106,0.11864406779661017,0.09124202779293378,1505751573
0.045604960140914585,0.04465335811130063,0.06295421733971925,0.11864406779661017,0.14052263765378517,1505787427
0.10742678568678153,0.1198134912170953,0.18989267877701027,0.4166666666666667,0.14611206189075038,1505792142
0.09616797671949488,0.09268324437552007,0.11655887498409742,0.11864406779661017,0.14948200706397427,1505792780
0.2786733739515377,0.17367754721123269,0.15798085438400697,0.11864406779661017,0.1078882552475191,1505793823
0.13987393848399057,0.1276411672286005,0.1324072077301934,0.11864406779661017,0.06417375884589001,1505800112
0.5599665896259179,0.4860417941854655,0.4049825387254491,0.11864406779661017,0.25862878014517354,1505800559
0.05006336359633012,0.05357578513460283,0.0718982027393847,0.11864406779661017,0.06603022711899915,1505808573
0.03933082589627315,0.04543440892518582,0.053303072692944,0.11864406779661017,0.11856102027586066,1505818804
0.1052268418663558,0.10382635763366709,0.12384062253278959,0.11864406779661017,0.05520724721544394,1505820953
0.08517822983250325,0.08519929120170631,0.09479093071945541,0.11864406779661017,0.2051073926073927,1505821559
0.15257242441040839,0.14241722480539645,0.13781445552891944,0.11864406779661017,0.11957969171083926,1505824232
0.024099190977842026,0.030499913906381453,0.042958394907729305,0.11864406779661017,0.12096289032387977,1505837769
0.32333302198008484,0.3050305324578136,0.3242783459304437,0.11864406779661017,0.20898566369877844,1505844901
0.13295875827202383,0.1275561182933153,0.16051919596146738,0.11864406779661017,0.10509112927145714,1505882019
0.08928121685658166,0.08571237369675765,0.09709177893905488,0.11864406779661017,0.13471007589860048,1505882652
0.021509764846492217,0.027269637171066587,0.03592501684593489,0.11864406779661017,0.18833406650653137,1505885620
0.024353322191189422,0.035227619833033234,0.057877453212646014,0.11864406779661017,0.09159466723261958,1505887803
0.02065745859694319,0.026889125018149242,0.03308430386781029,0.11864406779661017,0.08918761590245626,1505890869
0.026943533139719263,0.03475623664015206,0.04601938765650553,0.11864406779661017,0.07916109012044023,1505892020
0.05470671949885916,0.06291797075907558,0.08327152870401165,0.11864406779661017,0.08944853307105632,1505893347
0.037568505341396684,0.03937162301361372,0.06795620400798459,0.11864406779661017,0.0782778610879446,1505897432
0.050775333853095406,0.06102645083573433,0.07108577675446219,0.11864406779661017,0.07217884574441953,1505897682
0.05782532269896066,0.07505341639093793,0.08748575247277486,0.11864406779661017,0.1611386250962496,1505900657
0.019501179886607926,0.023792720950849805,0.03675482647634491,0.11864406779661017,0.13878762283637175,1505903412
0.025945793465414594,0.03043597031893088,0.040324308538294926,0.11864406779661017,0.04407874963473477,1505903932
0.02237427022559799,0.02691938792437541,0.03717117246864143,0.11864406779661017,0.1382179523572966,1505906403
0.07289520894274408,0.21056254666380006,0.27142806302803335,0.4166666666666667,0.17175997096349707,1505915848
0.023070228004906185,0.03698513933242002,0.05600158677028153,0.11864406779661017,0.12449497702948953,1505916862
0.15756379106497634,0.15305465123945314,0.19957473141739648,0.11864406779661017,0.10282403440460974,1505918822
0.1621977656690652,0.14135572355181392,0.1333911198241327,0.11864406779661017,0.18507605782195943,1505925597
0.02585000121236384,0.028724283603097676,0.030165985513991224,0.11864406779661017,0.17514271138818543,1505926182
0.1795618589191991,0.17351045143411817,0.18583496326565985,0.11864406779661017,0.12698958600597945,1505933127
0.08726258979007782,0.11203830669918388,0.1520238533853164,0.11864406779661017,0.1426447414152332,1505936747
0.04177647401083727,0.04966461591595617,0.0703791258834599,0.11864406779661017,0.1771111088966022,1505938957
0.0711248448248812,0.08073085647419871,0.09493755152996107,0.11864406779661017,0.14594219878603346,1505947000
0.015885949839720505,0.020542477705095475,0.03066500238170236,0.11864406779661017,0.06447651467766807,1505949099
0.03485692571925759,0.04374387594816613,0.05020042772704378,0.11864406779661017,0.11167246656112165,1505951215
0.13541106319493973,0.13451660807134516,0.16740086258853779,0.4166666666666667,0.1663134593694445,1505953336
0.24421057648321712,0.2326785439500198,0.2586720574108784,0.11864406779661017,0.15406137578268725,1505958145
0.0994831647792667,0.10480053917156476,0.13320092222277732,0.11864406779661017,0.1960319279991411,1505959695
0.15748724786791313,0.15197243446033992,0.194326100524084,0.11864406779661017,0.14383815182995507,1505963127
0.08716161535362862,0.09790466333156725,0.11130930287950908,0.4166666666666667,0.0830703275331807,1505964798
0.02146221307239895,0.02850265635371065,0.034121413994153714,0.11864406779661017,0.10453697510427447,1505968880
0.08281046046308324,0.0997659680954443,0.10400932885889218,0.11864406779661017,0.23685158458107228,1505969529
0.12354718512611138,0.12234451230238412,0.16170081980553308,0.11864406779661017,0.11784309736243838,1505970651
0.06279046022422352,0.06906605196335962,0.09535912535597586,0.11864406779661017,0.07503563428014402,1505976636
0.08525255726584913,0.087713423201612,0.0956598654642995,0.11864406779661017,0.20403069153069153,1505976999
0.08560644208845414,0.08718754021441555,0.1086136666884143,0.11864406779661017,0.08588298365208355,1505981265
0.026213710741101015,0.0327325219679586,0.04399287984869185,0.11864406779661017,0.16199361894350836,1505982094
0.09821974472542208,0.09271142749893059,0.11610216264123523,0.11864406779661017,0.09115972824989221,1505985858
0.035992143490316986,0.04831124767905326,0.058578234556716895,0.11864406779661017,0.15544908453103123,1505987782
0.09346413835016522,0.09138186601903818,0.09933536188340802,0.11864406779661017,0.11312852954517044,1505989673
0.04103580080116521,0.04724840668047087,0.05822110109953396,0.11864406779661017,0.04571502852075207,1505989898
0.09674631411796301,0.09058787446425652,0.10847171292732709,0.11864406779661017,0.12368937983692083,1505990960
0.018140715411892265,0.02372046812022427,0.030472258862166642,0.11864406779661017,0.09962562103579081,1505992975
0.03804710358554448,0.04351831020596028,0.03683205575599513,0.11864406779661017,0.20962832437036874,1505993009
0.0185687913866335,0.02485704606765781,0.029314805897380582,0.11864406779661017,0.22111293426385045,1505993504
0.11348966107587229,0.12183265274054715,0.19754258297775065,0.11864406779661017,0.13267906956431547,1505995906
0.23507182853719996,0.22180788281624442,0.23008431303470767,0.11864406779661017,0.12035885335065664,1505996497
0.13249485001132807,0.11541796959101741,0.12854907447321604,0.11864406779661017,0.09292432495180807,1505996733
0.017248895247924743,0.022298095020998585,0.028535323210654946,0.11864406779661017,0.13088020221895774,1506006048
0.02099353394260499,0.025416181326400094,0.03598138650573704,0.11864406779661017,0.11026947778996961,1506010004
0.03405311199590823,0.055954961855790165,0.08994636440650473,0.11864406779661017,0.32301696426484927,1506010335
0.04767241215516705,0.05444159613035753,0.06369167824200907,0.11864406779661017,0.09351988759610294,1506014914
0.027629104412999803,0.03350303399608105,0.04577287644866816,0.11864406779661017,0.14510523629376088,1506019841
0.041936530024346136,0.045294923939217475,0.06955980331383929,0.11864406779661017,0.07348450729598272,1506021395
0.02515247899956099,0.028927022145841006,0.03567365398537506,0.11864406779661017,0.08853057234204771,1506032041
0.026414518850587997,0.030278645539564338,0.04008456869760444,0.11864406779661017,0.09862649014559005,1506032333
0.13604481949886288,0.13366907407385348,0.18003345719444508,0.11864406779661017,0.05828850111636997,1506042170
0.3746412692664759,0.3402760992315555,0.309451967041401,0.11864406779661017,0.1847148525427214,1506042747
0.023673495901241327,0.03133583027902025,0.03782501899269431,0.11864406779661017,0.14677661559969693,1506047718
0.14407503055033527,0.13691029419572776,0.13635725679047803,0.11864406779661017,0.08662591961772287,1506048749
0.006890384246625381,0.012081395271192244,0.025442512617797525,0.11864406779661017,0.10307874326587593,1506049464
0.18883290368127006,0.17957475094097378,0.17650573648224077,0.11864406779661017,0.12894016275163817,1506050566
0.0555598248980071,0.05592623558279394,0.06285291224991553,0.11864406779661017,0.1100605905933775,1506051730
0.1103556729375254,0.11354298325785295,0.13331144197455597,0.11864406779661017,0.10074229049638887,1506055206
0.011400226133462357,0.019338047981153576,0.03294399642377521,0.11864406779661017,0.1796980483687876,1506073191
0.057408399199208496,0.0649709928031201,0.11343683647943646,0.11864406779661017,0.13477572063637638,1506242830
0.17992295617970663,0.16495878955520485,0.18584168371652715,0.11864406779661017,0.2280568475240607,1506244787
0.21010925370129074,0.2174490364781244,0.19560487625267772,0.11864406779661017,0.2227297486880418,1506245533
0.11182684346121255,0.11460372862472823,0.13039134814130815,0.11864406779661017,0.11989181281401608,1506245841
0.29251804325526576,0.26363439425144736,0.29719673552116144,0.11864406779661017,0.19499496405234112,1506246256
0.2172021758405624,0.19670885016871234,0.17642218494482406,0.11864406779661017,0.08718960911583863,1506246608
0.11624444185034087,0.1262772961769008,0.15031125608896323,0.11864406779661017,0.16269563443578425,1506246735
0.037655503080628434,0.04464408759373704,0.053685250169342114,0.11864406779661017,0.07933214805518515,1506247531
0.02136582262032143,0.029438430680918858,0.04827726244953775,0.11864406779661017,0.17250263876665942,1506262204
0.06343238547252951,0.06183846418425882,0.05945163969276349,0.11864406779661017,0.11648658718330848,1506344770
